hello,react.greetings
hi,react.greetings
good morning,react.greetings_morning
good afternoon,react.greetings_afternoon
good evening,react.greetings_evening
thank you,react.thank
thanks,react.thank
thank you very much,react.thank
are you ok,inquire.health
how are you,inquire.health
how do you do,inquire.health
are you hungry,inquire.eat
tell me a story,tell_story
do you have any story,tell_story
do you know any story,tell_story
what is your name,inquire.name
what your name,inquire.name
who are you,inquire.personal
tell me about yourself,inquire.personal
i'm sad,express
i'm happy,express
stop,stop
leave me alone,stop
sing a song,sing
do you know any song,sing
what is your favourite?,inquire.interests
what your favourite,inquire.interests
what is your hobby?,inquire.interests
what your hobby,inquire.interests
do you like computer games?,inquire.interest
do you like football?,inquire.interest
do you like banana?,inquire.interest
do you like reading books?,inquire.interest
what is the date?,inquire.date
what the date?,inquire.date
what is the date today?,inquire.date
what the date today?,inquire.date
what date is today?,inquire.date
what day is it today?,inquire.day
what day is today?,inquire.day
what today's day?,inquire.day
what time is it?,inquire.time
what time?,inquire.time
what is current time?,inquire.time
what is the weather like?,inquire.weather
what the weather like?,inquire.weather
what is the weather now?,inquire.weather
what the weather now?,inquire.weather
what is the headlines?,inquire.news
what is the latest news?,inquire.news
what on trend?,inquire.news
any news?,inquire.news
can you repeat?,repeat
can you say again?,repeat
what is andromeda galaxy?,inquire.entity.def
what is a constellation?,inquire.entity.def
what is the constellation?,inquire.entity.def
what is the type of andromeda galaxy?,inquire.entity.type
what is the type of the earth?,inquire.entity.type
what is the type of it?,inquire.entity.type
how big is andromeda galaxy?,inquire.entity.size
how big is the earth?,inquire.entity.size
how big is it?,inquire.entity.size
how large is andromeda galaxy?,inquire.entity.size
how large is the earth?,inquire.entity.size
how large is it?,inquire.entity.size
what is the size of andromeda galaxy?,inquire.entity.size
what is the size of the earth?,inquire.entity.size
what is the size of it?,inquire.entity.size
how far is andromeda galaxy?,inquire.entity.distance
how far is the earth?,inquire.entity.distance
how far is it?,inquire.entity.distance
what is the distance to andromeda galaxy,inquire.entity.distance
what is the distance to the earth,inquire.entity.distance
what is the distance to it,inquire.entity.distance
where is andromeda galaxy,inquire.entity.location
where is the earth,inquire.entity.location
where is it,inquire.entity.location
what is your battery level?,inquire.battery
how is your battery?,inquire.battery
what is your battery?,inquire.battery
